,x_input,x_output
358,"[np.float32(0.78768384), np.float32(-3.0664043), np.float32(0.22492158), np.float32(-2.9601345), np.float32(-1.7293367), np.float32(-1.0118028)]","[np.float32(0.028041244), np.float32(0.026888132), np.float32(0.029476762), np.float32(0.0097305775), np.float32(0.012202024), np.float32(0.022904873), np.float32(0.03310132), np.float32(0.020001888), np.float32(0.013963103), np.float32(0.012267232), np.float32(0.028755665), np.float32(0.018063664), np.float32(0.023725629), np.float32(0.023725629), np.float32(0.036765695), np.float32(0.036765695)]"
359,"[np.float32(-1.036427), np.float32(-0.22936124), np.float32(-0.18288732), np.float32(0.81032896), np.float32(-0.65016544), np.float32(-1.2987769)]","[np.float32(0.02841115), np.float32(0.028036118), np.float32(0.026829958), np.float32(0.01614356), np.float32(0.022317529), np.float32(0.017268777), np.float32(0.0428797), np.float32(0.028882265), np.float32(0.031929612), np.float32(0.028526306), np.float32(0.032872915), np.float32(0.020954132), np.float32(0.020871758), np.float32(0.020871758), np.float32(0.018177748), np.float32(0.018177748)]"
360,"[np.float32(-0.052057803), np.float32(0.55638313), np.float32(-0.45897776), np.float32(-1.1661239), np.float32(-0.80416924), np.float32(-2.5819693)]","[np.float32(0.029609919), np.float32(0.02982986), np.float32(0.032494783), np.float32(0.011426806), np.float32(0.018617392), np.float32(0.016830087), np.float32(0.04031813), np.float32(0.02046585), np.float32(0.02697599), np.float32(0.016535282), np.float32(0.023026943), np.float32(0.015255332), np.float32(0.0151923895), np.float32(0.015192509), np.float32(0.02045381), np.float32(0.02045381)]"
361,"[np.float32(-0.9388243), np.float32(-0.6141625), np.float32(-1.0240191), np.float32(-1.1553246), np.float32(-0.97916776), np.float32(1.7551408)]","[np.float32(0.041476607), np.float32(0.04170239), np.float32(0.03932333), np.float32(0.036196947), np.float32(0.03751552), np.float32(0.03624451), np.float32(0.046802044), np.float32(0.033954382), np.float32(0.03154373), np.float32(0.03155732), np.float32(0.045835733), np.float32(0.03632605), np.float32(0.03318894), np.float32(0.03318894), np.float32(0.036923766), np.float32(0.036923766)]"
362,"[np.float32(-2.935959), np.float32(-0.4735179), np.float32(0.6115453), np.float32(-0.9721525), np.float32(-1.3380413), np.float32(-0.3824548)]","[np.float32(0.055615902), np.float32(0.053433895), np.float32(0.056173682), np.float32(0.038043976), np.float32(0.045668483), np.float32(0.049791455), np.float32(0.06995034), np.float32(0.054989457), np.float32(0.05816865), np.float32(0.04673803), np.float32(0.053563237), np.float32(0.038600326), np.float32(0.042814612), np.float32(0.042814612), np.float32(0.054015875), np.float32(0.054015875)]"
363,"[np.float32(-0.027870893), np.float32(-0.80551064), np.float32(-2.5875845), np.float32(-1.3824408), np.float32(-1.5475154), np.float32(-0.08456582)]","[np.float32(0.036085367), np.float32(0.036782622), np.float32(0.034777045), np.float32(0.030240774), np.float32(0.030180216), np.float32(0.03376186), np.float32(0.038851857), np.float32(0.02610612), np.float32(0.021560073), np.float32(0.023418307), np.float32(0.040661454), np.float32(0.030740857), np.float32(0.029717565), np.float32(0.029717565), np.float32(0.0374676), np.float32(0.0374676)]"
364,"[np.float32(-4.020606), np.float32(-0.6015312), np.float32(0.67175233), np.float32(0.031803608), np.float32(-1.2135999), np.float32(-0.97134566)]","[np.float32(0.05747509), np.float32(0.05480683), np.float32(0.056892276), np.float32(0.039520025), np.float32(0.04867983), np.float32(0.05431962), np.float32(0.07594752), np.float32(0.062294006), np.float32(0.06656921), np.float32(0.0544194), np.float32(0.05767238), np.float32(0.038042665), np.float32(0.044778943), np.float32(0.044778943), np.float32(0.056672335), np.float32(0.056672335)]"
365,"[np.float32(-1.2465538), np.float32(0.084760785), np.float32(-0.36936098), np.float32(-1.7320261), np.float32(-1.1285971), np.float32(-0.76962537)]","[np.float32(0.04553461), np.float32(0.045041203), np.float32(0.047228336), np.float32(0.030377984), np.float32(0.035992146), np.float32(0.037953973), np.float32(0.054693937), np.float32(0.037320733), np.float32(0.040649176), np.float32(0.030905008), np.float32(0.04065132), np.float32(0.030542731), np.float32(0.031202555), np.float32(0.031202555), np.float32(0.04158926), np.float32(0.04158926)]"
366,"[np.float32(-0.6199436), np.float32(-1.9257685), np.float32(-0.15534055), np.float32(-2.237675), np.float32(-0.9620743), np.float32(-0.35507882)]","[np.float32(0.0349046), np.float32(0.03442812), np.float32(0.034705758), np.float32(0.0213933), np.float32(0.0250417), np.float32(0.032507658), np.float32(0.042255282), np.float32(0.02827692), np.float32(0.02642858), np.float32(0.022626162), np.float32(0.035303235), np.float32(0.021995902), np.float32(0.025216103), np.float32(0.025216103), np.float32(0.0376333), np.float32(0.03763342)]"
367,"[np.float32(0.23248518), np.float32(-2.7920709), np.float32(-1.0122913), np.float32(-0.22244579), np.float32(-1.1791288), np.float32(-1.4750352)]","[np.float32(0.016076207), np.float32(0.015928388), np.float32(0.012602448), np.float32(0.0058151484), np.float32(0.008039355), np.float32(0.013893485), np.float32(0.025672555), np.float32(0.016784906), np.float32(0.010265946), np.float32(0.01607263), np.float32(0.028305292), np.float32(0.012589574), np.float32(0.017244697), np.float32(0.017244697), np.float32(0.020313025), np.float32(0.020313025)]"
368,"[np.float32(-1.6367669), np.float32(-0.6869122), np.float32(-0.21053237), np.float32(-0.441005), np.float32(-0.023510039), np.float32(-1.1768947)]","[np.float32(0.030138254), np.float32(0.030150652), np.float32(0.028278112), np.float32(0.018281102), np.float32(0.025141716), np.float32(0.027159214), np.float32(0.043587446), np.float32(0.028337955), np.float32(0.03282857), np.float32(0.026921153), np.float32(0.03136027), np.float32(0.014550567), np.float32(0.016520023), np.float32(0.016520143), np.float32(0.023532748), np.float32(0.023532867)]"
369,"[np.float32(0.06409848), np.float32(-0.8308567), np.float32(-1.4419898), np.float32(-1.3385122), np.float32(0.79824615), np.float32(-0.16750836)]","[np.float32(0.009387732), np.float32(0.013213992), np.float32(0.005300522), np.float32(0.007648349), np.float32(0.010763288), np.float32(0.010990739), np.float32(0.014826655), np.float32(-0.0014546514), np.float32(0.0013176203), np.float32(0.0032583475), np.float32(0.014621019), np.float32(0.00061762333), np.float32(-0.003132403), np.float32(-0.003132403), np.float32(0.00036513805), np.float32(0.00036513805)]"
370,"[np.float32(-0.99890906), np.float32(-0.9081918), np.float32(-1.1351141), np.float32(-0.7033), np.float32(-3.0306208), np.float32(-0.25290674)]","[np.float32(0.052633047), np.float32(0.049741745), np.float32(0.05332148), np.float32(0.03668523), np.float32(0.039683223), np.float32(0.04262793), np.float32(0.060735583), np.float32(0.04887581), np.float32(0.044088244), np.float32(0.040917277), np.float32(0.056246996), np.float32(0.047290683), np.float32(0.049945235), np.float32(0.049945235), np.float32(0.055034876), np.float32(0.055034876)]"
371,"[np.float32(-2.538478), np.float32(-1.8946924), np.float32(-2.7726183), np.float32(-1.3146112), np.float32(-0.54000914), np.float32(0.5796845)]","[np.float32(0.042115092), np.float32(0.042883873), np.float32(0.03665483), np.float32(0.04155886), np.float32(0.042616844), np.float32(0.05486679), np.float32(0.048606157), np.float32(0.038980603), np.float32(0.035039544), np.float32(0.037488103), np.float32(0.05124986), np.float32(0.028535008), np.float32(0.03177893), np.float32(0.03177893), np.float32(0.04882765), np.float32(0.04882765)]"
372,"[np.float32(-2.1071138), np.float32(-0.6816163), np.float32(-2.3689032), np.float32(1.1796744), np.float32(-1.2892418), np.float32(0.19311929)]","[np.float32(0.041522503), np.float32(0.041168332), np.float32(0.03654194), np.float32(0.03863406), np.float32(0.04063332), np.float32(0.041175842), np.float32(0.052196622), np.float32(0.043418646), np.float32(0.040141344), np.float32(0.043561816), np.float32(0.05394602), np.float32(0.037316322), np.float32(0.037685394), np.float32(0.037685513), np.float32(0.03955102), np.float32(0.03955114)]"
373,"[np.float32(-0.103036225), np.float32(0.86985815), np.float32(-2.3844297), np.float32(-0.44707984), np.float32(-2.4156094), np.float32(-0.73383296)]","[np.float32(0.045440435), np.float32(0.044822097), np.float32(0.046688914), np.float32(0.034178257), np.float32(0.0361706), np.float32(0.03271377), np.float32(0.051010966), np.float32(0.03606546), np.float32(0.034628987), np.float32(0.031634808), np.float32(0.0463655), np.float32(0.04181242), np.float32(0.039224744), np.float32(0.039224744), np.float32(0.040559173), np.float32(0.040559173)]"
374,"[np.float32(0.30418706), np.float32(-0.75972044), np.float32(-1.4739354), np.float32(-1.1105765), np.float32(-0.37943232), np.float32(-1.4924922)]","[np.float32(0.01828289), np.float32(0.02008748), np.float32(0.017041564), np.float32(0.00944984), np.float32(0.012937307), np.float32(0.014364362), np.float32(0.025250673), np.float32(0.009526849), np.float32(0.010603547), np.float32(0.009799719), np.float32(0.020925641), np.float32(0.009352326), np.float32(0.008722067), np.float32(0.008722067), np.float32(0.013557196), np.float32(0.013557196)]"
375,"[np.float32(-2.0441694), np.float32(-0.21827614), np.float32(-1.3544732), np.float32(-1.7012452), np.float32(1.2235076), np.float32(-1.3398056)]","[np.float32(0.024808407), np.float32(0.026748896), np.float32(0.021891356), np.float32(0.017565608), np.float32(0.025093436), np.float32(0.03238082), np.float32(0.035333633), np.float32(0.016370893), np.float32(0.025553584), np.float32(0.017587781), np.float32(0.021689057), np.float32(-0.00031667948), np.float32(0.00066816807), np.float32(0.00066816807), np.float32(0.016511679), np.float32(0.016511679)]"
376,"[np.float32(0.4564308), np.float32(-1.566849), np.float32(-0.47986305), np.float32(-2.942096), np.float32(-0.774108), np.float32(-1.3035)]","[np.float32(0.026106358), np.float32(0.026767015), np.float32(0.027615666), np.float32(0.01108098), np.float32(0.014828563), np.float32(0.02245009), np.float32(0.031058788), np.float32(0.014030218), np.float32(0.013944864), np.float32(0.008839607), np.float32(0.022608995), np.float32(0.011938214), np.float32(0.014244437), np.float32(0.014244437), np.float32(0.027775407), np.float32(0.027775407)]"
377,"[np.float32(-1.3518618), np.float32(-2.8526645), np.float32(-1.4534659), np.float32(-0.49147862), np.float32(-1.1694987), np.float32(-2.4070334)]","[np.float32(0.028248787), np.float32(0.027002811), np.float32(0.025067568), np.float32(0.015302539), np.float32(0.019721627), np.float32(0.033636093), np.float32(0.040759206), np.float32(0.031444192), np.float32(0.027300596), np.float32(0.027783394), np.float32(0.036911488), np.float32(0.013946056), np.float32(0.023421645), np.float32(0.023421645), np.float32(0.037554264), np.float32(0.037554264)]"
378,"[np.float32(-1.2067616), np.float32(-1.0728586), np.float32(-0.5186425), np.float32(-0.7995849), np.float32(-2.0105977), np.float32(0.024492145)]","[np.float32(0.046964288), np.float32(0.045019746), np.float32(0.046713233), np.float32(0.03311932), np.float32(0.03666067), np.float32(0.038966417), np.float32(0.05620277), np.float32(0.043944478), np.float32(0.04101634), np.float32(0.037666082), np.float32(0.05029893), np.float32(0.039541125), np.float32(0.041574), np.float32(0.041574), np.float32(0.04719019), np.float32(0.04719019)]"
379,"[np.float32(-1.6404469), np.float32(-2.0409708), np.float32(0.45070434), np.float32(-2.0617719), np.float32(-0.26836324), np.float32(0.38035405)]","[np.float32(0.036783934), np.float32(0.036326885), np.float32(0.035060287), np.float32(0.02501309), np.float32(0.029860139), np.float32(0.03742051), np.float32(0.04651332), np.float32(0.03285873), np.float32(0.032882452), np.float32(0.028096795), np.float32(0.03782606), np.float32(0.02092874), np.float32(0.024272084), np.float32(0.024272084), np.float32(0.037530184), np.float32(0.037530184)]"
380,"[np.float32(-0.23712987), np.float32(-0.89544964), np.float32(-1.0920012), np.float32(1.3130965), np.float32(-0.33473855), np.float32(-0.25147837)]","[np.float32(0.014669657), np.float32(0.016207099), np.float32(0.009492755), np.float32(0.011622548), np.float32(0.01421845), np.float32(0.0070222616), np.float32(0.025817037), np.float32(0.015237093), np.float32(0.013791561), np.float32(0.020174623), np.float32(0.028406858), np.float32(0.016298652), np.float32(0.013391495), np.float32(0.013391495), np.float32(0.004513383), np.float32(0.004513502)]"
381,"[np.float32(-0.53241676), np.float32(1.5547614), np.float32(-0.851855), np.float32(-1.416428), np.float32(-2.4084878), np.float32(-1.679043)]","[np.float32(0.052222848), np.float32(0.050973415), np.float32(0.05687499), np.float32(0.032551408), np.float32(0.038354754), np.float32(0.035702348), np.float32(0.060635567), np.float32(0.041380882), np.float32(0.045146465), np.float32(0.03292954), np.float32(0.044249654), np.float32(0.04086244), np.float32(0.040061116), np.float32(0.040061116), np.float32(0.046003938), np.float32(0.04600382)]"
382,"[np.float32(-2.1347547), np.float32(-1.3666456), np.float32(-1.2476039), np.float32(-2.2936747), np.float32(-2.9590993), np.float32(-1.8991802)]","[np.float32(0.060069203), np.float32(0.05721402), np.float32(0.062548876), np.float32(0.03910613), np.float32(0.044582248), np.float32(0.05870557), np.float32(0.06945944), np.float32(0.055217743), np.float32(0.05320692), np.float32(0.04294622), np.float32(0.057486534), np.float32(0.042295814), np.float32(0.050872087), np.float32(0.050872087), np.float32(0.07094896), np.float32(0.07094896)]"
383,"[np.float32(0.09829748), np.float32(-0.9353895), np.float32(-0.32761616), np.float32(-1.2150605), np.float32(-3.1345966), np.float32(-2.1226268)]","[np.float32(0.045058846), np.float32(0.042130947), np.float32(0.048752308), np.float32(0.022081494), np.float32(0.026761651), np.float32(0.029944181), np.float32(0.05427718), np.float32(0.03973353), np.float32(0.03704512), np.float32(0.030156136), np.float32(0.043385148), np.float32(0.037086725), np.float32(0.041463852), np.float32(0.041463852), np.float32(0.047700882), np.float32(0.047700882)]"
384,"[np.float32(-1.6242394), np.float32(-3.3469849), np.float32(-0.3838197), np.float32(0.13086367), np.float32(-2.0416164), np.float32(0.23891544)]","[np.float32(0.03976047), np.float32(0.036886215), np.float32(0.035636425), np.float32(0.028480887), np.float32(0.030741096), np.float32(0.038571477), np.float32(0.051285148), np.float32(0.045682073), np.float32(0.036487937), np.float32(0.04083407), np.float32(0.05360961), np.float32(0.035637498), np.float32(0.04217577), np.float32(0.04217577), np.float32(0.047562838), np.float32(0.047562957)]"
385,"[np.float32(-1.1754556), np.float32(0.0051902533), np.float32(-0.08979356), np.float32(-0.22680074), np.float32(-0.36601776), np.float32(-1.7887282)]","[np.float32(0.030588746), np.float32(0.03036952), np.float32(0.030540705), np.float32(0.015614867), np.float32(0.023188472), np.float32(0.021662474), np.float32(0.044535518), np.float32(0.027664185), np.float32(0.033554196), np.float32(0.025504231), np.float32(0.029262543), np.float32(0.01636839), np.float32(0.017321229), np.float32(0.017321229), np.float32(0.021142006), np.float32(0.021142006)]"
386,"[np.float32(0.6712321), np.float32(-2.4273024), np.float32(0.36700702), np.float32(-2.7663035), np.float32(-0.83272237), np.float32(-0.14355046)]","[np.float32(0.023504376), np.float32(0.023773074), np.float32(0.023747444), np.float32(0.009654403), np.float32(0.012254477), np.float32(0.018168092), np.float32(0.02838397), np.float32(0.013984203), np.float32(0.0106265545), np.float32(0.009328485), np.float32(0.024357557), np.float32(0.01450634), np.float32(0.016402602), np.float32(0.016402602), np.float32(0.025645971), np.float32(0.025645971)]"
