,x_input,x_output
527,"[np.float32(-1.3142979), np.float32(-3.1615868), np.float32(-0.51975685), np.float32(0.0045856237), np.float32(-1.0640997), np.float32(1.2192774)]","[np.float32(0.03514695), np.float32(0.031687975), np.float32(0.04084909), np.float32(0.023696065), np.float32(0.021569133), np.float32(0.03160608), np.float32(0.046926975), np.float32(0.04054606), np.float32(0.033145785), np.float32(0.02755189), np.float32(0.033671856), np.float32(0.024999738), np.float32(0.02740109), np.float32(0.02740109), np.float32(0.043534756), np.float32(0.043534756)]"
528,"[np.float32(-0.6042824), np.float32(-0.96208763), np.float32(-2.4397907), np.float32(-0.37191856), np.float32(-1.658426), np.float32(0.24573934)]","[np.float32(0.031285882), np.float32(0.02987945), np.float32(0.03251934), np.float32(0.025452375), np.float32(0.024143815), np.float32(0.027656078), np.float32(0.03907013), np.float32(0.036929727), np.float32(0.028007746), np.float32(0.029239416), np.float32(0.039572835), np.float32(0.028804421), np.float32(0.026606321), np.float32(0.026606321), np.float32(0.033667088), np.float32(0.033667088)]"
529,"[np.float32(-1.7290009), np.float32(-1.0885262), np.float32(-0.70813656), np.float32(-2.4797406), np.float32(-0.22030085), np.float32(-2.848659)]","[np.float32(0.042076826), np.float32(0.0461725), np.float32(0.0476408), np.float32(0.0280298), np.float32(0.03639686), np.float32(0.03499186), np.float32(0.044484854), np.float32(0.035975695), np.float32(0.040214896), np.float32(0.026626587), np.float32(0.043286562), np.float32(0.028383613), np.float32(0.029162169), np.float32(0.029162169), np.float32(0.03663802), np.float32(0.03663802)]"
530,"[np.float32(-0.25007868), np.float32(-1.1205924), np.float32(0.008600831), np.float32(0.13005269), np.float32(0.10684788), np.float32(-0.31389898)]","[np.float32(0.029038668), np.float32(0.028450489), np.float32(0.033085108), np.float32(0.022309184), np.float32(0.020622492), np.float32(0.029542565), np.float32(0.03327918), np.float32(0.027966619), np.float32(0.019405007), np.float32(0.018207192), np.float32(0.03025937), np.float32(0.017877817), np.float32(0.019613147), np.float32(0.019613147), np.float32(0.03525734), np.float32(0.03525734)]"
531,"[np.float32(0.43427074), np.float32(-2.1093416), np.float32(0.41965127), np.float32(-1.7548981), np.float32(-1.1557419), np.float32(-1.6936018)]","[np.float32(0.027978182), np.float32(0.029932141), np.float32(0.035386324), np.float32(0.015234351), np.float32(0.018381596), np.float32(0.018668056), np.float32(0.0335325), np.float32(0.026175976), np.float32(0.024949074), np.float32(0.014252067), np.float32(0.029796124), np.float32(0.018057466), np.float32(0.022953987), np.float32(0.022953987), np.float32(0.028294683), np.float32(0.028294683)]"
532,"[np.float32(-0.6803867), np.float32(-0.9574148), np.float32(-1.0258595), np.float32(-2.5119002), np.float32(0.030813813), np.float32(-0.77229726)]","[np.float32(0.044113636), np.float32(0.046273947), np.float32(0.048722863), np.float32(0.032873034), np.float32(0.036682963), np.float32(0.038119674), np.float32(0.047118068), np.float32(0.040214896), np.float32(0.03830254), np.float32(0.02974987), np.float32(0.048794866), np.float32(0.037511945), np.float32(0.036764383), np.float32(0.036764383), np.float32(0.043918014), np.float32(0.043918014)]"
533,"[np.float32(0.2569002), np.float32(0.26177382), np.float32(-1.2154735), np.float32(-1.3559964), np.float32(-3.4141858), np.float32(-0.92928064)]","[np.float32(0.022534132), np.float32(0.026934862), np.float32(0.024466634), np.float32(0.015737772), np.float32(0.019738436), np.float32(0.021028042), np.float32(0.029931903), np.float32(0.029055238), np.float32(0.025086522), np.float32(0.02209413), np.float32(0.03972149), np.float32(0.019028783), np.float32(0.026080608), np.float32(0.026080608), np.float32(0.024671793), np.float32(0.024671793)]"
534,"[np.float32(-1.0021362), np.float32(-1.8590004), np.float32(-0.77449656), np.float32(-2.9955497), np.float32(-0.85813826), np.float32(0.540419)]","[np.float32(0.048033595), np.float32(0.04965651), np.float32(0.053972006), np.float32(0.033540487), np.float32(0.03782463), np.float32(0.041392088), np.float32(0.05527067), np.float32(0.04778588), np.float32(0.046845555), np.float32(0.034735918), np.float32(0.05343461), np.float32(0.041944027), np.float32(0.0444479), np.float32(0.0444479), np.float32(0.051092982), np.float32(0.051092982)]"
535,"[np.float32(-1.2615864), np.float32(-2.079374), np.float32(-2.6374907), np.float32(-0.7341852), np.float32(-2.312315), np.float32(-0.17142218)]","[np.float32(0.032917976), np.float32(0.03113985), np.float32(0.035602808), np.float32(0.0233047), np.float32(0.024009585), np.float32(0.024725676), np.float32(0.043292403), np.float32(0.03967285), np.float32(0.03444767), np.float32(0.03092432), np.float32(0.03837812), np.float32(0.02899468), np.float32(0.026934266), np.float32(0.026934266), np.float32(0.03239119), np.float32(0.03239119)]"
536,"[np.float32(-1.8647408), np.float32(0.5683445), np.float32(-0.58310366), np.float32(-0.47306168), np.float32(-0.19699353), np.float32(-1.0524108)]","[np.float32(0.03735113), np.float32(0.040504456), np.float32(0.03922963), np.float32(0.030102134), np.float32(0.034271836), np.float32(0.04328096), np.float32(0.039958835), np.float32(0.035436988), np.float32(0.03195691), np.float32(0.028484344), np.float32(0.043565273), np.float32(0.02276206), np.float32(0.025788426), np.float32(0.025788426), np.float32(0.0407995), np.float32(0.0407995)]"
537,"[np.float32(-0.98036325), np.float32(-1.6197634), np.float32(-2.6770222), np.float32(0.07341778), np.float32(-2.6008444), np.float32(-0.85904527)]","[np.float32(0.024169445), np.float32(0.022322059), np.float32(0.02567184), np.float32(0.016830206), np.float32(0.016937256), np.float32(0.017245293), np.float32(0.03401935), np.float32(0.03177762), np.float32(0.025292754), np.float32(0.025119066), np.float32(0.030475855), np.float32(0.019399524), np.float32(0.017464995), np.float32(0.017464995), np.float32(0.02250123), np.float32(0.02250135)]"
538,"[np.float32(0.31872237), np.float32(-2.4430153), np.float32(-2.2594595), np.float32(-0.7887598), np.float32(-1.2140408), np.float32(-1.0155196)]","[np.float32(0.026581049), np.float32(0.024002671), np.float32(0.030451775), np.float32(0.018405318), np.float32(0.016593814), np.float32(0.013311863), np.float32(0.033551097), np.float32(0.028883815), np.float32(0.021770835), np.float32(0.02000773), np.float32(0.02868843), np.float32(0.025210738), np.float32(0.019889593), np.float32(0.019889593), np.float32(0.023498058), np.float32(0.023498058)]"
539,"[np.float32(-1.6618092), np.float32(2.0502102), np.float32(-2.700758), np.float32(-1.5275064), np.float32(-1.1959534), np.float32(-0.51736456)]","[np.float32(0.041852713), np.float32(0.04626119), np.float32(0.040275574), np.float32(0.037522435), np.float32(0.04245794), np.float32(0.04709065), np.float32(0.04415238), np.float32(0.043264985), np.float32(0.038650155), np.float32(0.039011), np.float32(0.058573246), np.float32(0.037012696), np.float32(0.03672409), np.float32(0.03672409), np.float32(0.04273188), np.float32(0.04273188)]"
540,"[np.float32(-2.748549), np.float32(-0.79866004), np.float32(-0.66671264), np.float32(-0.813391), np.float32(-1.5719638), np.float32(0.34409046)]","[np.float32(0.04262197), np.float32(0.044715762), np.float32(0.04600489), np.float32(0.031121016), np.float32(0.036100507), np.float32(0.04697585), np.float32(0.05147457), np.float32(0.046386003), np.float32(0.04473269), np.float32(0.03650582), np.float32(0.04883063), np.float32(0.02820766), np.float32(0.034404397), np.float32(0.034404397), np.float32(0.04906118), np.float32(0.0490613)]"
541,"[np.float32(0.00095522404), np.float32(1.2823699), np.float32(-0.50696945), np.float32(-1.0947202), np.float32(-1.825789), np.float32(-1.5727416)]","[np.float32(0.025154948), np.float32(0.030905843), np.float32(0.026628971), np.float32(0.019941926), np.float32(0.02461207), np.float32(0.028923154), np.float32(0.027710795), np.float32(0.025788903), np.float32(0.021938682), np.float32(0.019957423), np.float32(0.040129185), np.float32(0.016799092), np.float32(0.023400187), np.float32(0.023400187), np.float32(0.027745366), np.float32(0.027745366)]"
542,"[np.float32(0.1664679), np.float32(1.1695445), np.float32(2.1737468), np.float32(0.54123294), np.float32(-2.8706), np.float32(-2.963925)]","[np.float32(-0.00025707483), np.float32(0.008364916), np.float32(0.0029432774), np.float32(-0.0077049136), np.float32(0.00064766407), np.float32(0.011433005), np.float32(0.004235506), np.float32(0.0007802248), np.float32(0.0007151365), np.float32(-0.003883183), np.float32(0.013338923), np.float32(-0.022086978), np.float32(-0.0025697947), np.float32(-0.0025697947), np.float32(0.005499959), np.float32(0.005499959)]"
543,"[np.float32(-0.52309644), np.float32(-1.8280344), np.float32(0.90340066), np.float32(-1.2562449), np.float32(-0.1299519), np.float32(-0.63589)]","[np.float32(0.035668492), np.float32(0.037085533), np.float32(0.042669773), np.float32(0.02335), np.float32(0.02568698), np.float32(0.033083797), np.float32(0.04088664), np.float32(0.032903314), np.float32(0.030171514), np.float32(0.020168662), np.float32(0.035496473), np.float32(0.021812916), np.float32(0.027386189), np.float32(0.027386189), np.float32(0.041076064), np.float32(0.041076064)]"
544,"[np.float32(-0.61487114), np.float32(-0.9363054), np.float32(1.4561179), np.float32(0.30690968), np.float32(-1.8220758), np.float32(0.114032626)]","[np.float32(0.023368478), np.float32(0.025406718), np.float32(0.028599858), np.float32(0.013904214), np.float32(0.015492678), np.float32(0.029887319), np.float32(0.03221917), np.float32(0.027644873), np.float32(0.022110939), np.float32(0.016498446), np.float32(0.02887261), np.float32(0.006346941), np.float32(0.019396186), np.float32(0.019396186), np.float32(0.03526032), np.float32(0.03526032)]"
545,"[np.float32(0.32880747), np.float32(-2.2021823), np.float32(-1.0140321), np.float32(0.1306336), np.float32(-0.15471047), np.float32(-2.1159058)]","[np.float32(0.020415902), np.float32(0.018121362), np.float32(0.024898052), np.float32(0.012979627), np.float32(0.011099577), np.float32(0.0105519295), np.float32(0.024239302), np.float32(0.018238068), np.float32(0.011148095), np.float32(0.010043979), np.float32(0.017550945), np.float32(0.011905074), np.float32(0.007925272), np.float32(0.007925272), np.float32(0.017448068), np.float32(0.017448068)]"
546,"[np.float32(-0.94362295), np.float32(0.31847274), np.float32(-1.4749513), np.float32(-1.125499), np.float32(0.38979316), np.float32(-0.4435072)]","[np.float32(0.040725112), np.float32(0.042262793), np.float32(0.042297125), np.float32(0.034732938), np.float32(0.036133885), np.float32(0.041700006), np.float32(0.04218006), np.float32(0.037840486), np.float32(0.03144169), np.float32(0.030312419), np.float32(0.047554374), np.float32(0.033665657), np.float32(0.031425), np.float32(0.031425), np.float32(0.042918205), np.float32(0.042918205)]"
547,"[np.float32(-3.6716478), np.float32(0.5641812), np.float32(-1.9435525), np.float32(0.6586468), np.float32(-0.5383214), np.float32(0.71582735)]","[np.float32(0.043351054), np.float32(0.04379022), np.float32(0.04245329), np.float32(0.037724018), np.float32(0.040035844), np.float32(0.05420792), np.float32(0.05003333), np.float32(0.04739201), np.float32(0.04091668), np.float32(0.04179418), np.float32(0.050286055), np.float32(0.029160261), np.float32(0.029562354), np.float32(0.029562354), np.float32(0.04993415), np.float32(0.04993415)]"
548,"[np.float32(-0.2626776), np.float32(-2.5806403), np.float32(0.6329286), np.float32(-0.26331872), np.float32(-2.0584192), np.float32(0.27322376)]","[np.float32(0.025516868), np.float32(0.024901032), np.float32(0.032299876), np.float32(0.0136630535), np.float32(0.0136191845), np.float32(0.022587657), np.float32(0.036764503), np.float32(0.031027794), np.float32(0.025572658), np.float32(0.017971039), np.float32(0.027641177), np.float32(0.013596058), np.float32(0.02238977), np.float32(0.02238977), np.float32(0.034152627), np.float32(0.034152746)]"
549,"[np.float32(-1.4409254), np.float32(-0.63909256), np.float32(-2.3317466), np.float32(-1.315049), np.float32(-2.4158525), np.float32(-1.1401004)]","[np.float32(0.03387785), np.float32(0.035784602), np.float32(0.035793185), np.float32(0.024544477), np.float32(0.029143691), np.float32(0.029206395), np.float32(0.04137051), np.float32(0.03826499), np.float32(0.036274195), np.float32(0.031218052), np.float32(0.04363978), np.float32(0.027742028), np.float32(0.028391838), np.float32(0.028391838), np.float32(0.03174126), np.float32(0.03174126)]"
550,"[np.float32(-0.55019504), np.float32(-1.9141018), np.float32(-1.07425), np.float32(-1.7601285), np.float32(0.36517012), np.float32(-1.9334422)]","[np.float32(0.037356734), np.float32(0.037834406), np.float32(0.042722464), np.float32(0.026197553), np.float32(0.028718472), np.float32(0.027154803), np.float32(0.04000616), np.float32(0.032114625), np.float32(0.030141711), np.float32(0.02213204), np.float32(0.036185622), np.float32(0.028956413), np.float32(0.025329113), np.float32(0.025329113), np.float32(0.03358233), np.float32(0.03358233)]"
551,"[np.float32(-0.6205481), np.float32(-2.822231), np.float32(-1.7054412), np.float32(-2.2983632), np.float32(-4.332543), np.float32(-2.2992253)]","[np.float32(0.02457118), np.float32(0.026835322), np.float32(0.03087616), np.float32(0.008530498), np.float32(0.015963912), np.float32(0.007391572), np.float32(0.036689878), np.float32(0.03143525), np.float32(0.035547495), np.float32(0.021539688), np.float32(0.03183341), np.float32(0.019114614), np.float32(0.023640752), np.float32(0.023640752), np.float32(0.017037868), np.float32(0.017037868)]"
552,"[np.float32(-1.6616933), np.float32(-2.758052), np.float32(0.6248591), np.float32(-1.9652197), np.float32(-0.82282364), np.float32(-0.72505605)]","[np.float32(0.041974425), np.float32(0.04373288), np.float32(0.05018878), np.float32(0.02514112), np.float32(0.030697584), np.float32(0.036406875), np.float32(0.050188303), np.float32(0.040672183), np.float32(0.042673707), np.float32(0.02660048), np.float32(0.040288806), np.float32(0.02633369), np.float32(0.032767653), np.float32(0.032767653), np.float32(0.045310378), np.float32(0.045310378)]"
553,"[np.float32(0.22421205), np.float32(-0.53416014), np.float32(-2.2889314), np.float32(0.20889783), np.float32(0.5542598), np.float32(-1.9556932)]","[np.float32(0.024332047), np.float32(0.022572279), np.float32(0.025181174), np.float32(0.021983862), np.float32(0.019110918), np.float32(0.018345952), np.float32(0.024362683), np.float32(0.020703316), np.float32(0.010577798), np.float32(0.015930057), np.float32(0.026155233), np.float32(0.01999116), np.float32(0.0109705925), np.float32(0.0109705925), np.float32(0.020328045), np.float32(0.020328045)]"
554,"[np.float32(-0.38465577), np.float32(1.2120922), np.float32(-0.8113595), np.float32(-0.8775224), np.float32(-2.3341384), np.float32(-1.4680629)]","[np.float32(0.024448037), np.float32(0.029992819), np.float32(0.025410295), np.float32(0.019072294), np.float32(0.024127245), np.float32(0.028747082), np.float32(0.028558135), np.float32(0.027223825), np.float32(0.023646235), np.float32(0.021844864), np.float32(0.040222287), np.float32(0.01581633), np.float32(0.02285552), np.float32(0.02285564), np.float32(0.027007818), np.float32(0.027007818)]"
