,x_input,x_output
204,"[np.float32(15.325138), np.float32(14.822526), np.float32(-30.88487), np.float32(3.9123397), np.float32(-30.041712), np.float32(-14.129277)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
205,"[np.float32(-22.58028), np.float32(2.3173082), np.float32(-21.428543), np.float32(10.69769), np.float32(-22.504868), np.float32(4.631029)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
206,"[np.float32(-47.45333), np.float32(52.981823), np.float32(-67.40282), np.float32(27.22746), np.float32(9.661595), np.float32(-24.297384)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
207,"[np.float32(55.67711), np.float32(-21.911087), np.float32(-13.512731), np.float32(44.260944), np.float32(-38.70313), np.float32(-4.0992584)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
208,"[np.float32(-32.0251), np.float32(43.618683), np.float32(44.080456), np.float32(9.562934), np.float32(-61.07771), np.float32(12.227678)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
209,"[np.float32(-15.723305), np.float32(6.3699427), np.float32(-17.715345), np.float32(53.6565), np.float32(-22.844002), np.float32(-11.932281)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
210,"[np.float32(-10.485433), np.float32(-1.4769505), np.float32(20.14857), np.float32(-19.308939), np.float32(5.1410437), np.float32(56.603214)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
211,"[np.float32(28.838106), np.float32(-24.148087), np.float32(-21.057154), np.float32(-26.294783), np.float32(9.670475), np.float32(-19.314106)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
212,"[np.float32(-40.35764), np.float32(41.320175), np.float32(-26.24135), np.float32(-49.648968), np.float32(18.846907), np.float32(19.752926)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
213,"[np.float32(12.364409), np.float32(46.61046), np.float32(3.4298353), np.float32(-21.499166), np.float32(25.48986), np.float32(31.42315)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
214,"[np.float32(15.256041), np.float32(12.241221), np.float32(25.661297), np.float32(-22.924511), np.float32(-2.4768546), np.float32(-8.847904)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
215,"[np.float32(28.631853), np.float32(25.454908), np.float32(2.262409), np.float32(-33.08215), np.float32(9.261185), np.float32(1.1694179)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
216,"[np.float32(-16.478172), np.float32(-7.8313293), np.float32(-44.660053), np.float32(63.425232), np.float32(3.1715217), np.float32(12.270847)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
217,"[np.float32(20.820436), np.float32(17.0783), np.float32(0.6285572), np.float32(16.061146), np.float32(23.595541), np.float32(63.70041)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
218,"[np.float32(-12.022387), np.float32(48.185017), np.float32(5.370373), np.float32(-16.906542), np.float32(1.493907), np.float32(21.048983)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
219,"[np.float32(-8.241819), np.float32(51.301903), np.float32(-64.56514), np.float32(11.728606), np.float32(22.217262), np.float32(32.21443)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
220,"[np.float32(-7.818754), np.float32(28.57448), np.float32(-26.58842), np.float32(-24.015999), np.float32(-33.80982), np.float32(-19.146006)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
221,"[np.float32(19.292288), np.float32(5.2151427), np.float32(-15.6753845), np.float32(6.1946955), np.float32(-33.04016), np.float32(-12.76449)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
222,"[np.float32(-4.917637), np.float32(-27.930258), np.float32(29.272074), np.float32(28.86895), np.float32(14.450305), np.float32(-13.188901)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
223,"[np.float32(-36.90385), np.float32(-36.47856), np.float32(-18.529284), np.float32(-30.634039), np.float32(10.635514), np.float32(-3.5014694)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
224,"[np.float32(-24.90608), np.float32(-4.3950214), np.float32(-16.33944), np.float32(-46.859467), np.float32(7.3733644), np.float32(-27.897213)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
225,"[np.float32(-26.449184), np.float32(-13.870258), np.float32(-28.349972), np.float32(-64.631744), np.float32(26.995981), np.float32(12.604635)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
226,"[np.float32(0.95731544), np.float32(11.139343), np.float32(8.424735), np.float32(-57.278885), np.float32(-14.522957), np.float32(0.28595746)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
227,"[np.float32(-76.3798), np.float32(6.0944057), np.float32(37.43371), np.float32(-58.464367), np.float32(-31.27233), np.float32(48.376877)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
228,"[np.float32(-36.340324), np.float32(0.094830394), np.float32(-9.631299), np.float32(28.706383), np.float32(-58.044838), np.float32(-17.504026)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
229,"[np.float32(-12.891352), np.float32(40.70148), np.float32(3.2986803), np.float32(3.6393313), np.float32(-40.99638), np.float32(-29.924103)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
230,"[np.float32(-1.5258842), np.float32(-15.721945), np.float32(41.245174), np.float32(-1.1551515), np.float32(11.691378), np.float32(-86.583694)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
231,"[np.float32(-3.0827477), np.float32(-28.510988), np.float32(-52.028534), np.float32(-8.070501), np.float32(22.530258), np.float32(-1.6628425)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
232,"[np.float32(-27.164736), np.float32(46.68395), np.float32(10.290564), np.float32(-18.398367), np.float32(10.469273), np.float32(-0.30482244)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
233,"[np.float32(3.5714865), np.float32(-22.942772), np.float32(-30.42506), np.float32(-20.461796), np.float32(9.4434185), np.float32(-54.22712)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
234,"[np.float32(25.607208), np.float32(8.069092), np.float32(-61.46398), np.float32(77.78806), np.float32(51.53859), np.float32(-8.918883)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
235,"[np.float32(6.3069787), np.float32(25.44213), np.float32(18.62367), np.float32(-0.43607134), np.float32(1.2018375), np.float32(-48.949898)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
236,"[np.float32(40.704456), np.float32(-14.579285), np.float32(-14.951563), np.float32(-31.825365), np.float32(-6.8264184), np.float32(-43.363464)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
237,"[np.float32(19.955708), np.float32(33.73655), np.float32(5.858374), np.float32(18.628048), np.float32(5.517111), np.float32(7.2923975)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
238,"[np.float32(38.128197), np.float32(12.42781), np.float32(60.1822), np.float32(13.510218), np.float32(-18.334202), np.float32(13.811773)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
239,"[np.float32(42.828716), np.float32(-24.91782), np.float32(-74.91783), np.float32(-8.947081), np.float32(-48.80161), np.float32(5.7103233)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
240,"[np.float32(-10.212207), np.float32(44.594173), np.float32(88.45529), np.float32(-41.096832), np.float32(13.753986), np.float32(-39.84807)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
241,"[np.float32(18.543238), np.float32(5.539303), np.float32(46.88433), np.float32(-16.920885), np.float32(-1.5110544), np.float32(-43.42842)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
