,x_input,x_output
352,"[np.float32(-101.22929), np.float32(-61.101242), np.float32(-50.959248), np.float32(101.749695), np.float32(157.70248), np.float32(-80.31336), np.float32(-164.11725), np.float32(-195.6752)]","[np.float32(16.099304), np.float32(16.10878), np.float32(17.7858), np.float32(13.991071), np.float32(14.374826), np.float32(14.622383), np.float32(16.534481), np.float32(17.669903), np.float32(16.083221), np.float32(15.934252), np.float32(15.308633), np.float32(12.392142), np.float32(13.453435), np.float32(13.453435), np.float32(16.79086), np.float32(16.33575), np.float32(14.998826), np.float32(14.335611), np.float32(19.555088), np.float32(14.857086), np.float32(15.591755), np.float32(16.252522), np.float32(16.137167), np.float32(18.616966), np.float32(17.399715)]"
353,"[np.float32(108.10097), np.float32(208.291), np.float32(-40.02068), np.float32(-30.289268), np.float32(-122.888176), np.float32(-155.72859), np.float32(-178.58484), np.float32(-30.200294)]","[np.float32(23.21568), np.float32(24.359472), np.float32(25.478098), np.float32(19.06385), np.float32(19.918468), np.float32(23.002937), np.float32(26.147532), np.float32(28.939627), np.float32(24.258837), np.float32(25.864985), np.float32(28.075682), np.float32(22.927536), np.float32(24.955276), np.float32(24.955276), np.float32(27.458933), np.float32(26.120197), np.float32(23.9915), np.float32(23.964003), np.float32(28.885866), np.float32(23.545414), np.float32(25.50567), np.float32(24.213797), np.float32(22.918093), np.float32(28.096094), np.float32(28.295849)]"
354,"[np.float32(-16.64823), np.float32(-8.91804), np.float32(-82.97436), np.float32(-130.68832), np.float32(54.622715), np.float32(-59.447292), np.float32(29.208015), np.float32(39.826496)]","[np.float32(21.643528), np.float32(23.339163), np.float32(23.048), np.float32(19.638077), np.float32(20.109789), np.float32(19.896502), np.float32(23.707052), np.float32(23.038813), np.float32(21.694328), np.float32(20.389412), np.float32(23.791388), np.float32(19.676224), np.float32(20.23236), np.float32(20.23236), np.float32(20.983301), np.float32(21.002031), np.float32(19.291262), np.float32(22.955282), np.float32(19.60201), np.float32(21.973148), np.float32(21.929594), np.float32(20.699535), np.float32(20.6226), np.float32(23.377438), np.float32(21.979582)]"
355,"[np.float32(119.85422), np.float32(151.37012), np.float32(-211.8917), np.float32(136.53159), np.float32(111.72606), np.float32(66.699875), np.float32(-13.169727), np.float32(130.25381)]","[np.float32(18.935646), np.float32(20.501423), np.float32(20.56414), np.float32(18.628033), np.float32(17.75624), np.float32(18.99468), np.float32(22.616306), np.float32(24.993315), np.float32(17.74358), np.float32(20.035446), np.float32(23.716599), np.float32(20.08331), np.float32(20.274038), np.float32(20.274038), np.float32(21.29467), np.float32(20.16085), np.float32(21.845709), np.float32(26.689054), np.float32(20.977997), np.float32(25.186493), np.float32(25.43232), np.float32(24.072836), np.float32(22.262545), np.float32(26.009165), np.float32(25.051804)]"
356,"[np.float32(177.0021), np.float32(-39.874783), np.float32(-31.972439), np.float32(-84.22185), np.float32(-34.62907), np.float32(-29.459816), np.float32(109.926636), np.float32(-98.613945)]","[np.float32(22.96006), np.float32(24.758034), np.float32(23.740295), np.float32(20.525854), np.float32(21.201715), np.float32(20.274645), np.float32(24.569408), np.float32(24.03528), np.float32(23.286634), np.float32(22.753572), np.float32(26.561502), np.float32(22.744867), np.float32(22.893654), np.float32(22.893654), np.float32(21.052437), np.float32(21.433619), np.float32(18.839296), np.float32(22.109825), np.float32(19.269192), np.float32(21.04856), np.float32(20.932604), np.float32(19.641756), np.float32(20.511875), np.float32(23.622246), np.float32(22.524221)]"
357,"[np.float32(109.79702), np.float32(-103.61572), np.float32(89.58208), np.float32(-52.159657), np.float32(-23.789484), np.float32(-106.93904), np.float32(135.59198), np.float32(115.4863)]","[np.float32(21.508434), np.float32(22.708006), np.float32(23.135399), np.float32(18.35328), np.float32(19.356182), np.float32(17.59284), np.float32(23.901163), np.float32(21.951298), np.float32(22.959173), np.float32(19.888613), np.float32(21.64872), np.float32(17.328583), np.float32(18.225803), np.float32(18.225803), np.float32(18.732273), np.float32(19.088972), np.float32(17.127317), np.float32(20.639452), np.float32(17.559122), np.float32(19.97522), np.float32(19.59613), np.float32(18.901329), np.float32(19.877338), np.float32(22.55346), np.float32(20.631365)]"
358,"[np.float32(-108.98891), np.float32(224.20595), np.float32(42.068897), np.float32(-66.97236), np.float32(29.185595), np.float32(29.435102), np.float32(265.77713), np.float32(-69.4038)]","[np.float32(20.492945), np.float32(22.463903), np.float32(21.183975), np.float32(20.258888), np.float32(20.55401), np.float32(23.431864), np.float32(18.414047), np.float32(18.764942), np.float32(17.17405), np.float32(17.165548), np.float32(22.323519), np.float32(19.259567), np.float32(19.453695), np.float32(19.453695), np.float32(23.11227), np.float32(22.985598), np.float32(19.538618), np.float32(20.04777), np.float32(23.11044), np.float32(19.878376), np.float32(20.760101), np.float32(19.515121), np.float32(17.632257), np.float32(18.513868), np.float32(17.85754)]"
359,"[np.float32(-54.83839), np.float32(5.531958), np.float32(-149.90149), np.float32(117.35179), np.float32(-202.18771), np.float32(-26.16909), np.float32(-98.68193), np.float32(165.69608)]","[np.float32(16.576853), np.float32(17.537918), np.float32(18.162312), np.float32(16.529793), np.float32(15.703551), np.float32(17.306831), np.float32(18.840778), np.float32(21.682976), np.float32(14.974563), np.float32(17.442688), np.float32(19.718388), np.float32(16.72268), np.float32(17.046215), np.float32(17.046215), np.float32(19.545788), np.float32(18.37563), np.float32(19.584248), np.float32(22.233622), np.float32(20.850403), np.float32(21.47879), np.float32(22.070831), np.float32(21.566078), np.float32(19.709984), np.float32(22.85334), np.float32(21.981827)]"
360,"[np.float32(83.40719), np.float32(70.985245), np.float32(159.4424), np.float32(18.131851), np.float32(-43.63579), np.float32(163.6795), np.float32(15.617837), np.float32(79.68371)]","[np.float32(25.412931), np.float32(27.909042), np.float32(28.685373), np.float32(22.052544), np.float32(23.315605), np.float32(26.471912), np.float32(28.68185), np.float32(27.028952), np.float32(25.95151), np.float32(21.921288), np.float32(26.854649), np.float32(20.208345), np.float32(22.635365), np.float32(22.635365), np.float32(29.263329), np.float32(28.50725), np.float32(25.681461), np.float32(29.497683), np.float32(27.281502), np.float32(28.46928), np.float32(29.485268), np.float32(26.747105), np.float32(24.427467), np.float32(27.440348), np.float32(26.00599)]"
361,"[np.float32(159.69153), np.float32(53.138298), np.float32(23.209236), np.float32(-41.890236), np.float32(62.12747), np.float32(145.9311), np.float32(-40.795326), np.float32(-39.222927)]","[np.float32(26.168772), np.float32(28.77021), np.float32(28.911724), np.float32(22.735567), np.float32(23.863907), np.float32(25.836887), np.float32(30.027735), np.float32(28.795935), np.float32(27.20152), np.float32(24.373354), np.float32(29.572428), np.float32(23.214434), np.float32(25.090254), np.float32(25.090254), np.float32(28.536024), np.float32(28.037613), np.float32(25.379686), np.float32(29.984472), np.float32(25.828764), np.float32(28.537392), np.float32(29.209028), np.float32(26.368021), np.float32(25.03727), np.float32(28.77999), np.float32(27.515429)]"
362,"[np.float32(102.64074), np.float32(-115.742485), np.float32(174.22922), np.float32(42.46721), np.float32(-111.6621), np.float32(10.779637), np.float32(-5.8434525), np.float32(89.827644)]","[np.float32(22.707422), np.float32(24.116648), np.float32(25.541761), np.float32(18.78806), np.float32(20.122938), np.float32(20.532549), np.float32(25.8734), np.float32(23.936401), np.float32(24.501564), np.float32(20.339684), np.float32(22.339794), np.float32(16.704926), np.float32(18.788038), np.float32(18.788038), np.float32(23.12563), np.float32(22.849442), np.float32(20.487143), np.float32(23.517553), np.float32(22.254307), np.float32(22.971998), np.float32(23.394503), np.float32(22.087332), np.float32(21.686575), np.float32(24.714243), np.float32(22.869022)]"
363,"[np.float32(28.433609), np.float32(113.69288), np.float32(-13.8123665), np.float32(161.36566), np.float32(-62.5355), np.float32(-197.00569), np.float32(137.38005), np.float32(-7.872772)]","[np.float32(14.30865), np.float32(14.092052), np.float32(14.694274), np.float32(13.720406), np.float32(13.377514), np.float32(13.563599), np.float32(13.3619375), np.float32(16.641512), np.float32(12.579856), np.float32(15.972898), np.float32(15.764864), np.float32(14.46364), np.float32(14.304808), np.float32(14.304808), np.float32(14.752212), np.float32(14.214965), np.float32(13.860251), np.float32(12.458039), np.float32(18.49943), np.float32(13.012922), np.float32(13.7246), np.float32(14.866204), np.float32(14.694758), np.float32(17.086582), np.float32(16.55515)]"
364,"[np.float32(-65.87666), np.float32(131.0893), np.float32(15.185412), np.float32(-22.627281), np.float32(106.106026), np.float32(-62.433968), np.float32(88.38747), np.float32(-56.72424)]","[np.float32(19.630268), np.float32(20.769327), np.float32(21.00552), np.float32(17.87127), np.float32(18.40858), np.float32(19.92828), np.float32(19.497005), np.float32(19.941616), np.float32(18.505205), np.float32(17.996323), np.float32(20.487543), np.float32(16.984222), np.float32(17.841166), np.float32(17.841166), np.float32(21.132032), np.float32(20.811691), np.float32(18.348644), np.float32(18.785427), np.float32(22.062353), np.float32(18.78645), np.float32(19.598026), np.float32(19.036736), np.float32(18.089699), np.float32(20.14592), np.float32(19.209938)]"
365,"[np.float32(130.43593), np.float32(-81.38736), np.float32(-113.89509), np.float32(-35.24381), np.float32(-66.30502), np.float32(119.13956), np.float32(-51.352676), np.float32(-13.982397)]","[np.float32(23.41685), np.float32(25.795336), np.float32(25.119154), np.float32(21.606768), np.float32(21.850088), np.float32(22.226652), np.float32(26.8954), np.float32(26.469582), np.float32(23.540924), np.float32(22.676756), np.float32(27.712305), np.float32(22.92831), np.float32(23.483316), np.float32(23.483316), np.float32(23.862314), np.float32(23.644268), np.float32(22.379784), np.float32(27.857174), np.float32(21.114836), np.float32(26.12115), np.float32(26.076242), np.float32(23.858976), np.float32(23.266785), np.float32(26.744787), np.float32(25.422743)]"
366,"[np.float32(205.75029), np.float32(-58.10143), np.float32(95.095314), np.float32(11.6529255), np.float32(50.489433), np.float32(43.451256), np.float32(215.53957), np.float32(19.936016)]","[np.float32(22.605556), np.float32(24.40862), np.float32(24.041653), np.float32(20.081661), np.float32(20.943827), np.float32(19.692604), np.float32(24.75223), np.float32(22.595259), np.float32(23.253181), np.float32(20.30009), np.float32(23.791521), np.float32(19.422867), np.float32(20.000168), np.float32(20.000168), np.float32(20.29278), np.float32(20.730247), np.float32(18.519032), np.float32(22.929415), np.float32(18.076035), np.float32(21.893269), np.float32(21.426193), np.float32(20.097185), np.float32(20.645739), np.float32(23.034807), np.float32(21.153011)]"
367,"[np.float32(-83.02387), np.float32(139.2741), np.float32(-60.82128), np.float32(-57.943565), np.float32(108.85415), np.float32(73.95668), np.float32(-52.84369), np.float32(105.57381)]","[np.float32(22.628717), np.float32(24.819603), np.float32(25.264557), np.float32(20.72393), np.float32(21.133125), np.float32(24.024725), np.float32(25.514013), np.float32(25.319618), np.float32(22.025362), np.float32(20.204983), np.float32(24.793203), np.float32(19.35795), np.float32(20.967352), np.float32(20.967352), np.float32(26.376076), np.float32(25.471727), np.float32(24.120703), np.float32(27.985682), np.float32(25.157179), np.float32(26.90389), np.float32(27.717882), np.float32(25.542372), np.float32(23.099098), np.float32(26.001434), np.float32(24.78279)]"
368,"[np.float32(-211.54793), np.float32(-148.42146), np.float32(-42.04941), np.float32(-94.04651), np.float32(-81.11065), np.float32(-85.46578), np.float32(26.244843), np.float32(-69.33897)]","[np.float32(17.282766), np.float32(18.217703), np.float32(17.964695), np.float32(16.647594), np.float32(16.893044), np.float32(16.484262), np.float32(16.171242), np.float32(15.761118), np.float32(15.77126), np.float32(14.893875), np.float32(16.85159), np.float32(14.496505), np.float32(14.47326), np.float32(14.473261), np.float32(16.23927), np.float32(16.613344), np.float32(14.253784), np.float32(15.14399), np.float32(16.807781), np.float32(15.198147), np.float32(15.170407), np.float32(15.258892), np.float32(15.405281), np.float32(16.434555), np.float32(14.937663)]"
369,"[np.float32(51.92264), np.float32(-125.86549), np.float32(-95.896736), np.float32(139.68814), np.float32(-393.98047), np.float32(214.20418), np.float32(86.03628), np.float32(-127.15134)]","[np.float32(18.18056), np.float32(20.25023), np.float32(18.275854), np.float32(19.780407), np.float32(18.866781), np.float32(20.371138), np.float32(17.51511), np.float32(19.393986), np.float32(14.40322), np.float32(17.205172), np.float32(22.839052), np.float32(20.896109), np.float32(19.801727), np.float32(19.801727), np.float32(19.97742), np.float32(19.801504), np.float32(18.752821), np.float32(21.63832), np.float32(19.204613), np.float32(20.560865), np.float32(20.70713), np.float32(19.484879), np.float32(18.052011), np.float32(19.663452), np.float32(18.947067)]"
370,"[np.float32(-237.48051), np.float32(-32.965652), np.float32(-0.17040825), np.float32(323.22626), np.float32(83.77665), np.float32(71.44042), np.float32(-74.64149), np.float32(-16.043676)]","[np.float32(11.605229), np.float32(11.502218), np.float32(13.583932), np.float32(12.214797), np.float32(11.62052), np.float32(13.529741), np.float32(11.053621), np.float32(12.8623085), np.float32(9.030191), np.float32(9.320421), np.float32(9.000137), np.float32(6.928543), np.float32(7.709447), np.float32(7.709447), np.float32(15.024888), np.float32(13.981919), np.float32(14.60635), np.float32(14.289318), np.float32(18.873104), np.float32(15.01814), np.float32(15.77556), np.float32(16.69761), np.float32(14.387748), np.float32(15.221802), np.float32(13.608582)]"
