,x_input,x_output
798,"[np.float32(14.285824), np.float32(6.8522577), np.float32(-29.551092), np.float32(8.001603), np.float32(27.42945), np.float32(23.419767)]","[np.float32(0.5853903), np.float32(0.6063639), np.float32(0.53843176), np.float32(0.6098168), np.float32(0.6709074), np.float32(0.7085887), np.float32(0.6267588), np.float32(0.5647725), np.float32(0.6234509), np.float32(0.6665007), np.float32(0.6894866), np.float32(0.5659902), np.float32(0.5996047), np.float32(0.5996047), np.float32(0.51776826), np.float32(0.51776826)]"
799,"[np.float32(30.38353), np.float32(29.553246), np.float32(-17.16563), np.float32(28.455406), np.float32(-34.13385), np.float32(24.637487)]","[np.float32(0.584715), np.float32(0.6056284), np.float32(0.5379244), np.float32(0.6091775), np.float32(0.67045176), np.float32(0.7084544), np.float32(0.6261244), np.float32(0.56438994), np.float32(0.62312746), np.float32(0.6660998), np.float32(0.6890012), np.float32(0.5655246), np.float32(0.5994457), np.float32(0.5994457), np.float32(0.5176778), np.float32(0.5176778)]"
800,"[np.float32(31.466537), np.float32(-35.327538), np.float32(-0.0027657151), np.float32(-23.663218), np.float32(15.174404), np.float32(25.502785)]","[np.float32(0.58608603), np.float32(0.60691845), np.float32(0.5391662), np.float32(0.61019325), np.float32(0.67134), np.float32(0.70924497), np.float32(0.6276845), np.float32(0.5654303), np.float32(0.62411463), np.float32(0.66724384), np.float32(0.6899755), np.float32(0.5663655), np.float32(0.6000632), np.float32(0.6000632), np.float32(0.5182476), np.float32(0.5182476)]"
801,"[np.float32(-30.867311), np.float32(3.2430277), np.float32(-26.13926), np.float32(-23.804888), np.float32(-28.195091), np.float32(22.092348)]","[np.float32(0.58462787), np.float32(0.6053971), np.float32(0.5377463), np.float32(0.60940564), np.float32(0.6709235), np.float32(0.7083168), np.float32(0.6260352), np.float32(0.564479), np.float32(0.62337136), np.float32(0.6664735), np.float32(0.68905044), np.float32(0.5658059), np.float32(0.59956264), np.float32(0.59956264), np.float32(0.5173532), np.float32(0.5173532)]"
802,"[np.float32(11.836008), np.float32(30.603355), np.float32(-29.98227), np.float32(-8.468741), np.float32(-37.34617), np.float32(24.671867)]","[np.float32(0.58471966), np.float32(0.6054659), np.float32(0.5379015), np.float32(0.60912573), np.float32(0.67060065), np.float32(0.70830095), np.float32(0.6260755), np.float32(0.56436515), np.float32(0.6233127), np.float32(0.6662247), np.float32(0.68889225), np.float32(0.5656183), np.float32(0.59943867), np.float32(0.59943867), np.float32(0.51747835), np.float32(0.51747835)]"
803,"[np.float32(-3.6456733), np.float32(-79.72887), np.float32(-10.443172), np.float32(-21.106705), np.float32(13.433823), np.float32(-53.65591)]","[np.float32(0.5871551), np.float32(0.6081189), np.float32(0.54034376), np.float32(0.6112057), np.float32(0.6726185), np.float32(0.7105073), np.float32(0.628423), np.float32(0.5657656), np.float32(0.62480044), np.float32(0.66799355), np.float32(0.6908573), np.float32(0.5672958), np.float32(0.6008477), np.float32(0.6008477), np.float32(0.51905954), np.float32(0.51905954)]"
804,"[np.float32(-3.2978134), np.float32(30.003487), np.float32(-4.8341184), np.float32(0.13373125), np.float32(-42.300198), np.float32(28.484053)]","[np.float32(0.5844072), np.float32(0.6052301), np.float32(0.53758335), np.float32(0.60905087), np.float32(0.6704794), np.float32(0.7081928), np.float32(0.6259179), np.float32(0.5643531), np.float32(0.6231357), np.float32(0.6661713), np.float32(0.6889236), np.float32(0.5655552), np.float32(0.5995208), np.float32(0.5995208), np.float32(0.5173826), np.float32(0.51738274)]"
805,"[np.float32(24.648672), np.float32(-23.0726), np.float32(-57.74144), np.float32(-55.954792), np.float32(7.960042), np.float32(-15.732209)]","[np.float32(0.5866494), np.float32(0.60728955), np.float32(0.53979194), np.float32(0.6103413), np.float32(0.6718936), np.float32(0.7095152), np.float32(0.6277603), np.float32(0.56523776), np.float32(0.6245551), np.float32(0.6673782), np.float32(0.689922), np.float32(0.56671274), np.float32(0.6001047), np.float32(0.6001047), np.float32(0.5183712), np.float32(0.5183712)]"
806,"[np.float32(58.114426), np.float32(-3.6648817), np.float32(18.857355), np.float32(9.637378), np.float32(-9.982261), np.float32(-31.346264)]","[np.float32(0.5866451), np.float32(0.60760725), np.float32(0.5399178), np.float32(0.61025083), np.float32(0.67153525), np.float32(0.7099272), np.float32(0.6280674), np.float32(0.56537473), np.float32(0.6243069), np.float32(0.667228), np.float32(0.6903703), np.float32(0.5666889), np.float32(0.60058784), np.float32(0.60058784), np.float32(0.5188962), np.float32(0.51889634)]"
807,"[np.float32(-45.500034), np.float32(-31.949183), np.float32(29.626133), np.float32(17.791986), np.float32(-2.0666442), np.float32(-42.984447)]","[np.float32(0.5857389), np.float32(0.6069226), np.float32(0.538913), np.float32(0.610481), np.float32(0.6718161), np.float32(0.7095946), np.float32(0.62721264), np.float32(0.5651214), np.float32(0.6238309), np.float32(0.6671721), np.float32(0.69039035), np.float32(0.56674373), np.float32(0.60064244), np.float32(0.60064244), np.float32(0.51837325), np.float32(0.51837325)]"
808,"[np.float32(-2.4728212), np.float32(-14.956644), np.float32(-1.7633033), np.float32(-3.1431692), np.float32(-33.024666), np.float32(-38.35899)]","[np.float32(0.5859195), np.float32(0.60683227), np.float32(0.5391923), np.float32(0.6101278), np.float32(0.67168725), np.float32(0.7096182), np.float32(0.6272234), np.float32(0.56499684), np.float32(0.6240593), np.float32(0.66710067), np.float32(0.69000196), np.float32(0.56656075), np.float32(0.60040545), np.float32(0.60040545), np.float32(0.5184325), np.float32(0.5184325)]"
809,"[np.float32(-73.8027), np.float32(-49.085506), np.float32(4.834616), np.float32(-13.612826), np.float32(-19.35675), np.float32(-24.813322)]","[np.float32(0.5852606), np.float32(0.6062547), np.float32(0.5384054), np.float32(0.61030805), np.float32(0.6718435), np.float32(0.70925796), np.float32(0.62670517), np.float32(0.5649632), np.float32(0.6237837), np.float32(0.66717684), np.float32(0.6899632), np.float32(0.5665394), np.float32(0.6003325), np.float32(0.6003325), np.float32(0.51794803), np.float32(0.51794803)]"
810,"[np.float32(-6.954324), np.float32(15.130226), np.float32(-32.848457), np.float32(-15.234385), np.float32(-89.402306), np.float32(20.315548)]","[np.float32(0.58423746), np.float32(0.60486495), np.float32(0.5375321), np.float32(0.60890293), np.float32(0.67066884), np.float32(0.70835936), np.float32(0.62558186), np.float32(0.5641794), np.float32(0.62326515), np.float32(0.6662309), np.float32(0.6885834), np.float32(0.56543505), np.float32(0.59937954), np.float32(0.59937954), np.float32(0.5173738), np.float32(0.5173738)]"
811,"[np.float32(22.61861), np.float32(-34.35185), np.float32(-33.72358), np.float32(5.812997), np.float32(-24.956026), np.float32(-10.257234)]","[np.float32(0.5858598), np.float32(0.60673547), np.float32(0.539098), np.float32(0.6101352), np.float32(0.6715369), np.float32(0.70953), np.float32(0.62711143), np.float32(0.5649978), np.float32(0.62395275), np.float32(0.66700685), np.float32(0.6897241), np.float32(0.56626415), np.float32(0.59995353), np.float32(0.59995353), np.float32(0.5183718), np.float32(0.5183718)]"
812,"[np.float32(13.808703), np.float32(-18.09282), np.float32(-3.802245), np.float32(-3.7657201), np.float32(-34.797375), np.float32(0.7055776)]","[np.float32(0.5855106), np.float32(0.6063558), np.float32(0.53873944), np.float32(0.6098354), np.float32(0.67126095), np.float32(0.70922685), np.float32(0.6269635), np.float32(0.5649581), np.float32(0.6238291), np.float32(0.6669128), np.float32(0.6896415), np.float32(0.56615484), np.float32(0.6000228), np.float32(0.6000228), np.float32(0.5181564), np.float32(0.5181564)]"
813,"[np.float32(6.2917137), np.float32(13.114398), np.float32(1.3534124), np.float32(38.419823), np.float32(3.7740192), np.float32(-16.101631)]","[np.float32(0.5854744), np.float32(0.60661936), np.float32(0.53864324), np.float32(0.60992134), np.float32(0.67109525), np.float32(0.7090579), np.float32(0.6268364), np.float32(0.5647465), np.float32(0.6234468), np.float32(0.66653347), np.float32(0.68982315), np.float32(0.5662062), np.float32(0.6000557), np.float32(0.6000557), np.float32(0.51814127), np.float32(0.51814127)]"
814,"[np.float32(-0.46907598), np.float32(-34.34015), np.float32(-27.593151), np.float32(40.17474), np.float32(54.814667), np.float32(-5.4501324)]","[np.float32(0.5859405), np.float32(0.6071842), np.float32(0.53896916), np.float32(0.61059976), np.float32(0.671507), np.float32(0.70928526), np.float32(0.6272317), np.float32(0.5650834), np.float32(0.6236018), np.float32(0.66686046), np.float32(0.69012296), np.float32(0.5664246), np.float32(0.5999429), np.float32(0.5999429), np.float32(0.5182638), np.float32(0.5182638)]"
815,"[np.float32(-38.842434), np.float32(14.132338), np.float32(33.098568), np.float32(3.016789), np.float32(44.999077), np.float32(-0.1456132)]","[np.float32(0.58536947), np.float32(0.60653245), np.float32(0.538352), np.float32(0.6100402), np.float32(0.6711118), np.float32(0.70860636), np.float32(0.62699425), np.float32(0.56496), np.float32(0.62346697), np.float32(0.66672087), np.float32(0.6900773), np.float32(0.5664393), np.float32(0.60026395), np.float32(0.60026383), np.float32(0.51775944), np.float32(0.51775944)]"
816,"[np.float32(-33.222675), np.float32(-93.264786), np.float32(2.4283626), np.float32(10.498152), np.float32(6.475038), np.float32(-11.8188095)]","[np.float32(0.58591175), np.float32(0.60701966), np.float32(0.539032), np.float32(0.6108525), np.float32(0.67204475), np.float32(0.70983076), np.float32(0.6274247), np.float32(0.5654589), np.float32(0.6240082), np.float32(0.6675215), np.float32(0.69035625), np.float32(0.5666517), np.float32(0.60035086), np.float32(0.60035086), np.float32(0.51846206), np.float32(0.51846206)]"
817,"[np.float32(-17.208076), np.float32(29.53896), np.float32(-48.954018), np.float32(-44.24947), np.float32(-28.648857), np.float32(-6.4685936)]","[np.float32(0.58518815), np.float32(0.6058365), np.float32(0.5383562), np.float32(0.60942304), np.float32(0.6711602), np.float32(0.70850897), np.float32(0.62633216), np.float32(0.5644194), np.float32(0.62372494), np.float32(0.66654134), np.float32(0.689126), np.float32(0.56608653), np.float32(0.59971523), np.float32(0.59971535), np.float32(0.5175421), np.float32(0.5175421)]"
818,"[np.float32(-34.336063), np.float32(25.677269), np.float32(-82.22607), np.float32(23.493818), np.float32(-23.62306), np.float32(-7.976214)]","[np.float32(0.5844382), np.float32(0.6053829), np.float32(0.53760636), np.float32(0.6093917), np.float32(0.670926), np.float32(0.70827436), np.float32(0.6253648), np.float32(0.5638858), np.float32(0.6229532), np.float32(0.6659187), np.float32(0.6887493), np.float32(0.5656401), np.float32(0.59919786), np.float32(0.59919786), np.float32(0.51731896), np.float32(0.51731896)]"
819,"[np.float32(-2.73666), np.float32(15.510878), np.float32(17.59221), np.float32(53.209732), np.float32(-33.951794), np.float32(44.85263)]","[np.float32(0.58394015), np.float32(0.6050384), np.float32(0.53709435), np.float32(0.6090859), np.float32(0.67016876), np.float32(0.7081258), np.float32(0.6256336), np.float32(0.56432617), np.float32(0.62263083), np.float32(0.66592026), np.float32(0.68894124), np.float32(0.5652635), np.float32(0.5993805), np.float32(0.5993805), np.float32(0.51737237), np.float32(0.51737237)]"
820,"[np.float32(-42.119675), np.float32(-4.747418), np.float32(47.218575), np.float32(1.4696805), np.float32(26.152332), np.float32(12.1183405)]","[np.float32(0.5851376), np.float32(0.6062678), np.float32(0.53814435), np.float32(0.609985), np.float32(0.6710707), np.float32(0.70864046), np.float32(0.62691224), np.float32(0.56504405), np.float32(0.6234423), np.float32(0.6668136), np.float32(0.69001794), np.float32(0.56632066), np.float32(0.60025716), np.float32(0.60025716), np.float32(0.5177351), np.float32(0.5177351)]"
821,"[np.float32(-21.709017), np.float32(25.838533), np.float32(3.9034572), np.float32(-21.32919), np.float32(28.239338), np.float32(3.0983076)]","[np.float32(0.58544123), np.float32(0.60638905), np.float32(0.5384635), np.float32(0.6098058), np.float32(0.6710768), np.float32(0.70851517), np.float32(0.62691283), np.float32(0.5648297), np.float32(0.62362766), np.float32(0.66667604), np.float32(0.68976283), np.float32(0.56633866), np.float32(0.6000627), np.float32(0.6000627), np.float32(0.5176799), np.float32(0.5176799)]"
822,"[np.float32(-32.902683), np.float32(-36.19037), np.float32(-42.280045), np.float32(-4.814398), np.float32(-19.24851), np.float32(43.62384)]","[np.float32(0.58442795), np.float32(0.6052755), np.float32(0.53750026), np.float32(0.60962033), np.float32(0.67094564), np.float32(0.70834935), np.float32(0.62586415), np.float32(0.5645509), np.float32(0.6231911), np.float32(0.66649497), np.float32(0.6889576), np.float32(0.5656059), np.float32(0.59926593), np.float32(0.59926593), np.float32(0.5173129), np.float32(0.5173129)]"
823,"[np.float32(-4.272067), np.float32(-19.610167), np.float32(14.349689), np.float32(-5.9092097), np.float32(4.2146306), np.float32(-19.243864)]","[np.float32(0.5860182), np.float32(0.6070093), np.float32(0.5391679), np.float32(0.6102867), np.float32(0.67159486), np.float32(0.70944333), np.float32(0.6274955), np.float32(0.56522274), np.float32(0.6240308), np.float32(0.6671784), np.float32(0.6902071), np.float32(0.5666262), np.float32(0.60043156), np.float32(0.60043156), np.float32(0.5183531), np.float32(0.5183531)]"
824,"[np.float32(-8.280718), np.float32(49.338707), np.float32(-14.747531), np.float32(-33.01284), np.float32(-26.441717), np.float32(-2.1587968)]","[np.float32(0.5850922), np.float32(0.6058192), np.float32(0.5382594), np.float32(0.60925543), np.float32(0.6708776), np.float32(0.70839405), np.float32(0.62641835), np.float32(0.5644537), np.float32(0.62359846), np.float32(0.6664269), np.float32(0.68922997), np.float32(0.566044), np.float32(0.5998604), np.float32(0.5998604), np.float32(0.5175533), np.float32(0.5175533)]"
825,"[np.float32(-6.3278313), np.float32(-22.678205), np.float32(33.07449), np.float32(58.104145), np.float32(12.7323265), np.float32(37.921947)]","[np.float32(0.5846901), np.float32(0.6059607), np.float32(0.5377488), np.float32(0.60984457), np.float32(0.6706555), np.float32(0.70864415), np.float32(0.6264787), np.float32(0.5648855), np.float32(0.6229621), np.float32(0.6664398), np.float32(0.68966365), np.float32(0.56575596), np.float32(0.59975624), np.float32(0.59975624), np.float32(0.5177883), np.float32(0.5177883)]"
826,"[np.float32(-6.6445045), np.float32(52.84879), np.float32(-55.871773), np.float32(-11.133631), np.float32(1.8294601), np.float32(31.883503)]","[np.float32(0.58453405), np.float32(0.60533214), np.float32(0.53758514), np.float32(0.60907674), np.float32(0.67044795), np.float32(0.707767), np.float32(0.62575424), np.float32(0.5641141), np.float32(0.6230519), np.float32(0.6659174), np.float32(0.6887133), np.float32(0.5655513), np.float32(0.5991552), np.float32(0.5991552), np.float32(0.51708174), np.float32(0.51708174)]"
827,"[np.float32(9.257714), np.float32(23.383419), np.float32(-31.1351), np.float32(-15.975371), np.float32(5.913917), np.float32(-15.121786)]","[np.float32(0.5858238), np.float32(0.6066778), np.float32(0.5389639), np.float32(0.60984886), np.float32(0.67127836), np.float32(0.70893085), np.float32(0.6270217), np.float32(0.5647607), np.float32(0.6238551), np.float32(0.6667112), np.float32(0.6896658), np.float32(0.5663568), np.float32(0.5999836), np.float32(0.5999836), np.float32(0.5180054), np.float32(0.5180054)]"
828,"[np.float32(36.645668), np.float32(-9.616155), np.float32(14.864777), np.float32(-54.051083), np.float32(34.147778), np.float32(-13.268941)]","[np.float32(0.58704114), np.float32(0.60782325), np.float32(0.5401299), np.float32(0.6104708), np.float32(0.67176425), np.float32(0.7096386), np.float32(0.62855184), np.float32(0.56570506), np.float32(0.62471116), np.float32(0.6676223), np.float32(0.6905606), np.float32(0.5670246), np.float32(0.60067964), np.float32(0.60067964), np.float32(0.5186354), np.float32(0.5186354)]"
