,x_input,x_output
691,"[np.float32(60.56226), np.float32(60.875233), np.float32(-159.93747), np.float32(-18.618252), np.float32(0.87355995), np.float32(-202.43199), np.float32(79.75645), np.float32(-76.18761)]","[np.float32(23.413893), np.float32(22.104437), np.float32(23.164125), np.float32(21.583408), np.float32(16.944523), np.float32(24.043596), np.float32(24.882788), np.float32(23.78543), np.float32(30.480274), np.float32(27.907463), np.float32(22.51707), np.float32(20.921047), np.float32(27.041782), np.float32(27.041782), np.float32(26.660183), np.float32(27.711632), np.float32(31.157478), np.float32(20.14908), np.float32(28.028984), np.float32(22.728607), np.float32(22.822594), np.float32(23.338223), np.float32(30.895859), np.float32(20.444172), np.float32(22.771276)]"
692,"[np.float32(-42.004353), np.float32(5.5940104), np.float32(183.49995), np.float32(130.20215), np.float32(-117.69551), np.float32(163.84352), np.float32(-94.46324), np.float32(-18.837387)]","[np.float32(13.131477), np.float32(12.529457), np.float32(13.381379), np.float32(24.412151), np.float32(20.682392), np.float32(20.833893), np.float32(13.539336), np.float32(21.796543), np.float32(17.531025), np.float32(25.068783), np.float32(15.136035), np.float32(10.68918), np.float32(19.639297), np.float32(19.639297), np.float32(17.165255), np.float32(15.974552), np.float32(16.688576), np.float32(15.345108), np.float32(12.411139), np.float32(16.292786), np.float32(17.199493), np.float32(15.745062), np.float32(30.66594), np.float32(17.050858), np.float32(22.038612)]"
693,"[np.float32(61.564014), np.float32(44.39799), np.float32(-115.95941), np.float32(-29.485176), np.float32(135.34871), np.float32(0.58666706), np.float32(-75.169495), np.float32(91.88018)]","[np.float32(20.656694), np.float32(22.19038), np.float32(21.109623), np.float32(19.18282), np.float32(15.691725), np.float32(14.573152), np.float32(22.583832), np.float32(18.194925), np.float32(28.77687), np.float32(15.848911), np.float32(21.138756), np.float32(20.433182), np.float32(23.376114), np.float32(23.376114), np.float32(21.106249), np.float32(22.108585), np.float32(21.43076), np.float32(21.6217), np.float32(22.878239), np.float32(23.313026), np.float32(22.1917), np.float32(24.308743), np.float32(26.002018), np.float32(18.315866), np.float32(18.501984)]"
694,"[np.float32(127.38882), np.float32(139.63387), np.float32(-54.341446), np.float32(-62.506157), np.float32(73.19725), np.float32(-69.90013), np.float32(107.673195), np.float32(33.195175)]","[np.float32(22.792923), np.float32(25.787107), np.float32(24.545658), np.float32(24.569187), np.float32(21.844444), np.float32(22.99826), np.float32(24.984383), np.float32(20.662354), np.float32(32.245106), np.float32(20.82346), np.float32(24.661156), np.float32(24.234934), np.float32(27.847748), np.float32(27.847748), np.float32(26.801302), np.float32(33.36333), np.float32(25.516094), np.float32(22.26228), np.float32(27.190403), np.float32(25.061255), np.float32(20.859663), np.float32(24.034079), np.float32(26.067013), np.float32(19.601816), np.float32(21.0153)]"
695,"[np.float32(210.95628), np.float32(12.475932), np.float32(140.78197), np.float32(20.2308), np.float32(159.67024), np.float32(3.8761058), np.float32(-142.32587), np.float32(-135.16306)]","[np.float32(14.896662), np.float32(14.845944), np.float32(16.576815), np.float32(18.678955), np.float32(11.130093), np.float32(21.807148), np.float32(16.675022), np.float32(13.2247305), np.float32(15.7470875), np.float32(10.371032), np.float32(13.811316), np.float32(10.807071), np.float32(18.692825), np.float32(18.692825), np.float32(24.401379), np.float32(24.80421), np.float32(23.254326), np.float32(13.842442), np.float32(20.324312), np.float32(16.161837), np.float32(17.454708), np.float32(20.23235), np.float32(33.01402), np.float32(11.861417), np.float32(13.4902315)]"
696,"[np.float32(189.28226), np.float32(-47.65746), np.float32(-11.0388365), np.float32(60.373905), np.float32(-15.371968), np.float32(84.96892), np.float32(6.8638945), np.float32(119.661644)]","[np.float32(19.037079), np.float32(22.12918), np.float32(22.43362), np.float32(24.396805), np.float32(18.596424), np.float32(18.53901), np.float32(21.852705), np.float32(21.197075), np.float32(23.63018), np.float32(17.954847), np.float32(22.233086), np.float32(20.847305), np.float32(26.208218), np.float32(26.208218), np.float32(20.993086), np.float32(20.263195), np.float32(25.289093), np.float32(21.73901), np.float32(25.338238), np.float32(23.427998), np.float32(23.487158), np.float32(24.383259), np.float32(32.419827), np.float32(21.587746), np.float32(22.675076)]"
697,"[np.float32(129.09802), np.float32(-96.96528), np.float32(64.63114), np.float32(101.07841), np.float32(-140.605), np.float32(-28.347755), np.float32(-67.02092), np.float32(56.568886)]","[np.float32(14.36406), np.float32(14.5812845), np.float32(17.63033), np.float32(23.982883), np.float32(16.11922), np.float32(20.174582), np.float32(15.342215), np.float32(21.300014), np.float32(15.91089), np.float32(23.39069), np.float32(18.242971), np.float32(15.42537), np.float32(25.69682), np.float32(25.69682), np.float32(18.953037), np.float32(12.622428), np.float32(27.451466), np.float32(16.975805), np.float32(22.608246), np.float32(18.381516), np.float32(22.90726), np.float32(18.894924), np.float32(36.307808), np.float32(18.527382), np.float32(22.607826)]"
698,"[np.float32(97.56494), np.float32(-15.702483), np.float32(50.954704), np.float32(323.277), np.float32(69.936295), np.float32(174.01651), np.float32(-33.688713), np.float32(95.22655)]","[np.float32(19.9319), np.float32(17.499928), np.float32(19.336441), np.float32(16.532516), np.float32(13.364048), np.float32(15.986125), np.float32(23.221033), np.float32(23.311771), np.float32(28.076565), np.float32(26.140493), np.float32(18.472853), np.float32(16.57808), np.float32(23.366333), np.float32(23.366333), np.float32(18.687225), np.float32(20.71449), np.float32(19.636646), np.float32(17.493637), np.float32(16.941618), np.float32(19.869926), np.float32(18.157936), np.float32(21.325798), np.float32(30.514515), np.float32(19.940006), np.float32(23.131002)]"
699,"[np.float32(179.8131), np.float32(-124.30586), np.float32(163.07187), np.float32(45.13192), np.float32(12.727416), np.float32(18.018885), np.float32(154.93663), np.float32(-37.25916)]","[np.float32(19.081825), np.float32(19.250679), np.float32(19.293533), np.float32(26.371613), np.float32(20.508888), np.float32(27.293758), np.float32(18.528341), np.float32(21.92276), np.float32(22.973091), np.float32(25.223965), np.float32(20.614342), np.float32(17.523594), np.float32(23.977226), np.float32(23.977226), np.float32(27.67384), np.float32(24.57619), np.float32(32.508476), np.float32(20.064524), np.float32(28.59393), np.float32(21.242825), np.float32(24.751886), np.float32(21.10839), np.float32(30.439938), np.float32(18.422773), np.float32(20.983505)]"
700,"[np.float32(-65.475204), np.float32(-31.806057), np.float32(74.37326), np.float32(-117.380844), np.float32(-92.73991), np.float32(-96.983475), np.float32(-21.331078), np.float32(-179.84161)]","[np.float32(15.265465), np.float32(14.045099), np.float32(14.065608), np.float32(26.370022), np.float32(20.885422), np.float32(26.48434), np.float32(13.077485), np.float32(20.790428), np.float32(17.78212), np.float32(25.41395), np.float32(16.284893), np.float32(11.440141), np.float32(19.43052), np.float32(19.43052), np.float32(24.007807), np.float32(18.673199), np.float32(27.127773), np.float32(16.925327), np.float32(21.324177), np.float32(17.316856), np.float32(22.373781), np.float32(17.04746), np.float32(30.089138), np.float32(15.681489), np.float32(19.437847)]"
701,"[np.float32(17.369398), np.float32(31.74958), np.float32(50.440662), np.float32(32.767574), np.float32(-160.5469), np.float32(144.31989), np.float32(123.10335), np.float32(-6.9360323)]","[np.float32(19.69581), np.float32(22.128662), np.float32(20.651678), np.float32(30.614918), np.float32(28.10181), np.float32(25.753178), np.float32(21.30474), np.float32(27.129475), np.float32(26.430174), np.float32(28.239746), np.float32(22.392334), np.float32(18.8443), np.float32(24.072506), np.float32(24.072506), np.float32(22.399712), np.float32(25.122131), np.float32(22.634455), np.float32(22.074219), np.float32(21.288223), np.float32(23.270332), np.float32(21.206703), np.float32(21.585323), np.float32(29.80307), np.float32(24.214764), np.float32(27.218449)]"
702,"[np.float32(-82.12795), np.float32(-29.58252), np.float32(29.228), np.float32(126.80828), np.float32(103.97608), np.float32(49.558044), np.float32(121.224014), np.float32(-8.350041)]","[np.float32(23.454794), np.float32(19.44181), np.float32(17.758425), np.float32(19.971672), np.float32(19.700485), np.float32(21.35662), np.float32(22.468271), np.float32(25.755198), np.float32(35.334003), np.float32(34.348217), np.float32(20.623463), np.float32(17.79732), np.float32(21.232426), np.float32(21.232426), np.float32(24.554928), np.float32(24.592007), np.float32(24.744183), np.float32(21.032578), np.float32(21.375355), np.float32(21.984406), np.float32(22.499039), np.float32(20.385891), np.float32(21.699604), np.float32(19.525818), np.float32(22.549435)]"
703,"[np.float32(47.082), np.float32(65.245316), np.float32(144.42589), np.float32(-72.64293), np.float32(-133.01718), np.float32(44.453705), np.float32(-35.798817), np.float32(-35.787113)]","[np.float32(13.617563), np.float32(16.990494), np.float32(16.847761), np.float32(29.458282), np.float32(24.498857), np.float32(24.611135), np.float32(14.054902), np.float32(19.386332), np.float32(16.728256), np.float32(19.144894), np.float32(18.111067), np.float32(14.483889), np.float32(22.541073), np.float32(22.541073), np.float32(21.174046), np.float32(21.747255), np.float32(20.707253), np.float32(17.574984), np.float32(18.929047), np.float32(18.88622), np.float32(18.894613), np.float32(17.720041), np.float32(30.979942), np.float32(16.9416), np.float32(20.731926)]"
704,"[np.float32(89.58264), np.float32(123.04598), np.float32(-153.97389), np.float32(-172.28166), np.float32(-75.2231), np.float32(37.6322), np.float32(42.874836), np.float32(21.717854)]","[np.float32(21.384247), np.float32(27.72303), np.float32(25.167404), np.float32(29.990402), np.float32(26.320436), np.float32(22.220917), np.float32(24.804184), np.float32(22.415812), np.float32(27.537598), np.float32(15.748781), np.float32(25.092453), np.float32(23.589592), np.float32(25.853825), np.float32(25.853825), np.float32(23.354195), np.float32(28.477509), np.float32(22.576271), np.float32(24.913986), np.float32(25.857794), np.float32(26.685947), np.float32(22.494253), np.float32(26.689995), np.float32(29.70551), np.float32(24.335148), np.float32(23.992079)]"
705,"[np.float32(-21.892971), np.float32(-24.649502), np.float32(-55.493225), np.float32(78.693474), np.float32(-143.03998), np.float32(-27.929558), np.float32(146.73221), np.float32(-20.959015)]","[np.float32(22.115349), np.float32(20.685955), np.float32(20.87835), np.float32(26.156778), np.float32(22.970695), np.float32(25.067896), np.float32(22.704395), np.float32(29.055637), np.float32(29.824951), np.float32(35.601982), np.float32(22.872864), np.float32(19.79626), np.float32(26.162811), np.float32(26.162811), np.float32(23.631817), np.float32(22.40897), np.float32(29.12056), np.float32(21.512157), np.float32(24.779085), np.float32(22.86732), np.float32(23.920895), np.float32(21.404127), np.float32(30.395386), np.float32(24.024418), np.float32(27.7836)]"
706,"[np.float32(-36.322563), np.float32(144.11157), np.float32(-69.87537), np.float32(19.80597), np.float32(-83.65065), np.float32(-73.60625), np.float32(-46.684715), np.float32(148.01779)]","[np.float32(18.447592), np.float32(19.981524), np.float32(20.529266), np.float32(23.031754), np.float32(20.742525), np.float32(16.717037), np.float32(19.850285), np.float32(21.894953), np.float32(28.341492), np.float32(25.7863), np.float32(22.146313), np.float32(21.333534), np.float32(28.330643), np.float32(28.330643), np.float32(18.065292), np.float32(20.472408), np.float32(19.41454), np.float32(19.63916), np.float32(19.279724), np.float32(21.895746), np.float32(19.415445), np.float32(19.130047), np.float32(27.019432), np.float32(18.972683), np.float32(23.23796)]"
707,"[np.float32(88.85498), np.float32(82.37969), np.float32(-29.225498), np.float32(216.7603), np.float32(38.435844), np.float32(-22.77375), np.float32(88.007416), np.float32(28.34972)]","[np.float32(23.175484), np.float32(20.881042), np.float32(22.636597), np.float32(18.824137), np.float32(16.2445), np.float32(21.400017), np.float32(26.058357), np.float32(25.071898), np.float32(33.20876), np.float32(31.109108), np.float32(21.89534), np.float32(20.740992), np.float32(27.559658), np.float32(27.559658), np.float32(23.788792), np.float32(28.80304), np.float32(25.124817), np.float32(18.59726), np.float32(22.365215), np.float32(21.842861), np.float32(18.70644), np.float32(21.75734), np.float32(29.544453), np.float32(20.607916), np.float32(24.392384)]"
708,"[np.float32(-63.42334), np.float32(-52.683952), np.float32(86.63625), np.float32(-54.58407), np.float32(21.792248), np.float32(-30.805416), np.float32(32.960213), np.float32(-91.08329)]","[np.float32(17.977892), np.float32(16.195217), np.float32(14.906567), np.float32(24.092205), np.float32(20.676247), np.float32(23.93377), np.float32(15.479171), np.float32(21.124926), np.float32(24.126434), np.float32(26.834904), np.float32(17.866695), np.float32(13.912345), np.float32(19.464233), np.float32(19.464233), np.float32(24.553703), np.float32(20.390259), np.float32(26.283377), np.float32(19.023823), np.float32(22.030956), np.float32(19.296207), np.float32(23.274101), np.float32(18.22983), np.float32(25.179409), np.float32(15.947748), np.float32(19.014488)]"
709,"[np.float32(66.00775), np.float32(-112.49547), np.float32(41.50186), np.float32(80.384056), np.float32(22.618479), np.float32(-3.186779), np.float32(-30.92928), np.float32(55.292717)]","[np.float32(17.538727), np.float32(16.250687), np.float32(17.228012), np.float32(20.695312), np.float32(15.154072), np.float32(18.366713), np.float32(17.264029), np.float32(20.536592), np.float32(22.429098), np.float32(23.751322), np.float32(18.52954), np.float32(16.019594), np.float32(22.942406), np.float32(22.942406), np.float32(20.964714), np.float32(15.112881), np.float32(26.886818), np.float32(18.824423), np.float32(23.135784), np.float32(19.732212), np.float32(24.085484), np.float32(20.17525), np.float32(29.88995), np.float32(17.372879), np.float32(20.100622)]"
